order_id,date,customer,product,category,quantity,
1,08-06-2026,Jan de Jong,Samsung Galaxy S24,Smartphone,"2",
2,08-06-2026,Willem van Dijk,Apple iPad Pro,Tablet,
3,08-06-2026,Sanne de Vries,Apple MacBook Air,Laptop,5,
4,08-06-2026,Emma van der Meer,Samsung Galaxy Watch 6,Smartwatch,8,
5,08-06-2026,Willem van Dijk,Apple Watch Series 9,Smartwatch,2,
6,08-06-2026,Pieter van der Berg,Samsung Galaxy Tab S9,Tablet,10,
7,08-06-2026,Jan de Jong,Dell XPS 15,Laptop,3,
8,08-06-2026,Emma van der Meer,Samsung Galaxy S24,Smartphone,
9,08-06-2026,Sanne de Vries,Amazon Kindle Paperwhite,E-Reader,16,
10,08-06-2026,Sanne de Vries,Samsung Galaxy S24,Smartphone,7,
